,0
0,0.30625
1,0.2875
2,0.2875
3,0.28125
4,0.29375
5,0.2875
6,0.2875
7,0.2875
8,0.2875
9,0.2875
10,0.2875
11,0.2875
12,0.2875
13,0.2875
14,0.2875
15,0.2875
16,0.2875
17,0.2875
18,0.2875
19,0.2875
20,0.5270833492279052
21,0.5291666746139526
22,0.5250000119209289
23,0.5250000178813934
24,0.5312500119209289
25,0.5250000119209289
26,0.5166666865348816
27,0.5270833432674408
28,0.5250000119209289
29,0.53125
30,0.5250000119209289
31,0.5250000119209289
32,0.5250000119209289
33,0.5270833492279052
34,0.5270833432674408
35,0.5250000119209289
36,0.5250000119209289
37,0.5250000119209289
38,0.5270833432674408
39,0.5250000119209289
