,0
0,0.3937499988824129
1,0.3937499988824129
2,0.3937499988824129
3,0.3937499988824129
4,0.3937499988824129
5,0.3937499988824129
6,0.3937499988824129
7,0.3937499988824129
8,0.3937499988824129
9,0.3875000011175871
10,0.38749999925494194
11,0.40625000186264515
12,0.34375
13,0.3687500022351742
14,0.3562500011175871
15,0.3000000030733645
16,0.32499999925494194
17,0.4062499925494194
18,0.3687499947845936
19,0.3687500022351742
20,0.3249999964609742
21,0.36250000074505806
22,0.40000000037252903
23,0.33125000074505806
24,0.3874999964609742
25,0.7229166924953461
26,0.7208333536982536
27,0.752083346247673
28,0.7395833507180214
29,0.737500011920929
30,0.7541666775941849
31,0.7395833656191826
32,0.7520833536982536
33,0.7583333402872086
34,0.7708333358168602
35,0.7791666835546494
36,0.7520833536982536
37,0.7625000178813934
38,0.7645833417773247
39,0.7375000193715096
40,0.7416666895151138
41,0.7375000193715096
42,0.7875000089406967
43,0.7437500357627869
44,0.7770833596587181
45,0.7666666582226753
46,0.7625000178813934
47,0.7645833641290665
48,0.7520833387970924
49,0.7687500044703484
