,0
0,0.4312499985098839
1,0.4312499985098839
2,0.36875000037252903
3,0.2875000014901161
4,0.27500000409781933
5,0.28124999813735485
6,0.2937500048428774
7,0.3125000037252903
8,0.3625000063329935
9,0.42499999701976776
10,0.3625000026077032
11,0.42500000540167093
12,0.4437499940395355
13,0.36250000074505806
14,0.41874999552965164
15,0.44999999925494194
16,0.48125000298023224
17,0.5250000022351742
18,0.5187500007450581
19,0.4937500059604645
20,0.7229166701436043
21,0.7145833447575569
22,0.7291666939854622
23,0.7270833626389503
24,0.7104166969656944
25,0.7520833685994148
26,0.7479166984558105
27,0.720833346247673
28,0.7270833551883698
29,0.752083346247673
30,0.7458333522081375
31,0.7041666656732559
32,0.7583333477377892
33,0.762500025331974
34,0.7604166939854622
35,0.727083332836628
36,0.7687500342726707
37,0.7479166761040688
38,0.7541666850447655
39,0.760416679084301
